,text,misinformation,index
3046,"Coronel Carlos Brilhante Ustra tão ERRADO que no regime militar ele prendeu os mesmos que estão sendo  PRESOS hoje

Coronel Brilhante Ustra me representa, assim como o 31 de março de 64 e a falácia da ditadura militar.

Saudades dos bons tempos dos militares no poder.﻿",1,3046
16289,"Redeglobo 04.20 INTERCHEFIAS PAUTA PARA COVID – REDE GLOBO 2020 1 – Utilizar 80% do tempo dos jornais e noticiários somente com a temática da COVID 19  2 – Proibido mencionar outros tipos de doenças e mortes, somente aquelas provocadas pela Covid  3 – Enfatizar e destacar, com gráficos estatísticos, o número de pessoas mortas ou contaminadas diariamente e o total acumulado  4 – Nunca comentar ou divulgar o número de pessoas recuperadas  5 – Desacreditar o uso de procedimentos médicos e kits de remédios destinados à prevenção da doença. 6 – Entrevistar, diariamente, as pessoas recuperadas e as pessoas que perderam familiares e fazer minutos de silêncio, estampando por trás o número de mortos  7 – Não envolver os governadores e prefeitos nas discussões sobre as operações de combate ao Covid nos Estados e Municípios, somente o presidente da república, o ministro da saúde e a ANVISA 8 – Destacar a falta de leitos e UTIs, a falta de oxigênio, a falta de remédios e kits para intubação, colocando sempre a responsabilidade no presidente da republica e no ministro da saúde: 9 – Mostrar as filas para vacinação e a lentidão do processo de aquisição e distribuição de vacinas, responsabilizando sempre o presidente da república e o ministério da saúde, 10 – Não dar espaço para autoridades, servidores ou pesquisadores que defendam a politica de combate ao Covid implementada pelo governo bolsonarista NOTA: Esta Diretoria acompanhará os respectivos editores, apresentadores e jornalistas com vista ao fiel cumprimenta desta pauta e adotará, no caso de descumprimento, as medidas cabíveis Editor-Chefe Cláudio Marques",1,16289
16605,"Direitos Humanos pede a prisão de Mãe PM que matou ladrão na porta de escola. Os advogados da família do assaltante morto pela Mãe-PM, que foi assassinado no último sábado (12), solicitaram ao Ministério Público de São Paulo (MP-SP), a prisão preventiva da policial que atirou no suspeito a queima roupa.

Segundo os advogados, a PM-Mãe deve ser autuado por Homicídio Cruel e sem Possibilidade de Defesa para a Vítima, pois teria se ‘excedido’ na reação. De acordo com aos advogados, a pm exagerou, pois disparou no peito do suspeito com intenção de matá-lo e não de se defender.

A PM disse que a ‘Corregedoria Interna instaurou apuração para verificar se houve a prática de crime militar e transgressão disciplinar’. A policial será conduzida para a Unidade da PM onde será interrogada nesta terça-feira.

Consta no boletim de ocorrência, que os peritos constataram a ‘presença de dois disparos de arma de fogo efetuados a curta distância na vítima.”

Fonte: Jornal o Dia",1,16605
3679,BLOG CLEUBER CARLOS: PT e Folha de São Paulo provocam Vômito nos Brasileiros Com Denuncia Fake Contra Bolsonaro:,1,3679
12718,"ENFERMEIRA QUE GRAVOU ÁUDIO DE BOLSONORO FOI DEMITIDA. Conceição, a enfermeira que gravou áudio em que Bolsonaro a chama de puta e xinga meio mundo, foi demitida. Ela disse que não se arrepende do que fez e que faria de novo. Conceição é da Nova Guiné e disse que pretende continuar no Brasil. Na foto, ela mostra o aparelho que manteve no bolso do avental de enfermeira, enquanto gravava o áudio.",1,12718
3708,"Líder do PT em Câmara Municipal, junto com o filho e outro MARGINAL, agride e espanca deficiente e crianças de sua família, por terem adesivos do Bolsonaro no carro.
Será que a imprensa irá divulgar ISSO??",1,3708
8484,"tracking btg que acabou de sair para o mercado financeiro: bolsonaro 63%; haddad 37%. ps: votos válidos. temos que espalhar ao máximo, pois os institutos de pesquisas comprados vão começar a divulgar as falsas pesquisas onde haddad em apenas 3 dias já se aproxima de bolsonaro. querem manipular as pesquisas para fraudar os resultados. estão querendo barrar a apuração e mostrar só o resultado, adivinhem quem eles querem eleger? compartilhem sem dó!",1,8484
2051,"*Bolsonaro explica claramente porque não sai mais de casa e porque não vai a nenhum debate até as eleições.*
*É a mais pura Verdade*
👇👇👇",1,2051
5969,Alguém pode fazer chegar a uma investigação sem comunistas o vídeo dessa mulher que pretende matar o presidente?,1,5969
5688,São Paulo Agora. Estimativa da Polícia três milhões de pessoas. O maior evento registrado na história da Capital Paulista!!!,1,5688
10260,"Boato – Voz do Brasil anunciou que pesca do peixe dourado foi proibida em todo o país. Alerta foi dado por áudio do WhatsApp.Este texto foi escrito pelo leitor Luciano Gomes de Carvalho Pereira, de Brasília (DF), e editado pela equipe do Boatos.org. Você pode enviar artigos colaborativos para nossa avaliação por meio do nosso e-mail [email protected]",1,10260
14588,“Noticias da cidade/Estado,1,14588
14847,PF lNVADE CASA DE ALEXANDRE DE MORAESTAMBÉM? VAZ0U MlNlSTRO CAIU NO GRAMPO,1,14847
15967,"Hospital São Lucas-Puc, POA, amanhaceu sem pacientes de covid e fizeram esse lindo vídeo. “Para tudo há um tempo…” Lindo vídeo merecem nosso reconhecimento… Pediram para ser repassado! *Senhor Jesus e lindo! *",1,15967
14111,"“Netflix perde 2 milhões de assinantes em uma semana após filme com Jesus gay O universo do streaming está cada vez maior e a Netflix segue como plataforma predominante. No entanto, Em dezembro de 2019 tem sido um ano desafiador para a gigante, que viu de perto o crescimento lento de seus assinantes. De acordo com a Agência Nacional do Cinema – ANCINE, cerca de 2 milhões de clientes cancelaram o serviço nos últimos 12 dias de dezembro. Por que as pessoas cancelaram o serviço? Cristãos têm promovido boicote à Netflix após a plataforma de streaming lançar mais um filme polêmico produzido pelo Porta dos Fundos. […]”.",1,14111
1959,"Isso ☝também explica o desaparecimento de Paulo Bernardo , marido dessa quenga, dos comícios dos PTralhas e de todos os movimentos do PT..",1,1959
3032,"Petista sendo Petista.

Exatamente por isso essa conversa de ""Lulinha/Haddad paz e amor"" não cola.
Querem convencer as pessoas que Bolsonaro é um ditador e eles são ""democráticos"" .

A palavra ""democracia"" até se retorce na boca dos Petistas...

DITADURA é o PT no poder, mudando as Leis e a Constituição Federal, aparelhando Universidades, STF e Tribunais Superiores, aprovando a ""Lei da Mordaça"" contra procuradores, ameaçando juizes como Bretas e Moro, a PF, e os Procuradores da Lava Jato;  e querendo indultar o Lula, José Dirceu, Genoíno e todos os outros esquerdistas presos .
Isso sim é DITADURA !",1,3032
7820,"“o senador pelo espírito santo *magno malta* , se envolveu em uma briga em um motel de vitória da conquista – bahia. *ele brigou com o marido de sua amante* , tomou uma porrada na cara”.",1,7820
6381,Esse vídeo é para quem não quer que lula e toda essa podridão volte ao poder.... ACORDA  BRASIL!!!,1,6381
14456,“Olha o monumento na Polônia. Pessoas renascendo após o comunismo”.,1,14456
16088,"Ministro das Finanças, de Maduro, atual falida Venezuela, fazendo compras nos EUA e foi reconhecido… Socialismo só pros otários mesmo… Enquanto isso, o Alto Escalão vai torrar dinheiro do povo faminto lá nos Capitalistas, a quem eles mesmo tanto criticam!!! Viva a internet!!! Hahaha.",1,16088
14226,"Avisem a todos para se cadastrarem no SUS, porque a partir de janeiro a verba federal para a saúde será APENAS pelo número de cadastrados e não pelo total da população! Atualmente, só 36% das pessoas estão cadastradas  precisamos garantir mais verbas para o SUS!Para a emissão do cartão basta se dirigir até a Secretaria Municipal de Saúde de seu Município ou em uma unidade de saúde mais próxima de sua residência, portando os seguintes documentos pessoais: RG, CPF, certidão de nascimento ou casamento e número de PIS/PASEP.",1,14226
2713,GRAVÍSSIMO! Haddad já admite a derrota e ameaça dar um golpe na democracia!,1,2713
5402,"O plano do falso atentado de Fernando Haddad está saindo do papel.
Compartilhar geral!!",1,5402
7942,"colômbia saiu na frente, já colocou em prática o projeto do lula. será lei quem tem casa a cima de 65 metros2 terá que abrigar outra família. nem sei o que pensar e falar",1,7942
6930,"seu nelson do prado, morreu no ano de 2, segundo a família, mas votou no lula 13. esse lula é o mito. faz o cidadão ressuscitar, só para votar no 13! com todo respeito pelo finado e sua família. , nelson do prado de jacareí, que morreu no ano de 2, ressuscitou no dia 3,pra votar no loola. nem deu uma passadinha em casa, pra ver o filho",1,6930
12201,1 – Alisson  2 – Daniel Alves  3 – Miranda  4 – Pedro Geromel  5 – Casemiro  6 – Alex Sandro  7 – Douglas Costa  8 – Renato Augusto  9 – Gabriel Jesus  10 – Neymar  11 – Philippe Coutinho  12 – Marcelo  13 – Marquinhos  14 – Thiago Silva  15 – Paulinho  16 – Ederson  17 – Fernandinho  18 – Arthur  19 – Willian  20 – Tailson  21 – Roberto Firmino  22 – Danilo  23 – Neto. e WhatsApp no telefone (61) 991779164,1,12201
7594,"venezuelanos agredindo soldados brasileiros em nosso solo. , venezuelanos pró maduro, estão entrando no brasil junto com refugiados, e desafiam soldados do exército brasileiro com o intuído do revide por parte deles. ai nas mancheres da imprensa lixo vão colocar que bolsonaro manda exercito agredir refugiados.",1,7594
12700,"Capa da Veja: Gerardo de Icaza, diretor da OEA, admitiu negociação para fraudar urna eletrônica e colaborar com o PT. Fernando Haddad diz ser enganado e convoca reunião urgente com líderes do partido. Capa da Época: E agora, PT? Gerardo de Icaza de Icaza abre a boca e assume fraude nas urnas a favor do PT.Capa da Exame: “O PT é capaz de tudo.” Gerardo de Icaza causa polêmica após assumir fraude em urnas nas Eleições 2018. PT se desespera. Gleisi Hoffmann não consegue se defender de acusação. Será esse o fim do partido? Capa da Época: Gerardo de Icaza, da OEA, denuncia fraude nas urnas eletrônicas no Brasil? e WhatsApp no telefone (61) 991779164",1,12700
15305,"Assim declarou a filha do Presidente do Banco Santander em Portugal, deixando uma lição ao mundo",1,15305
12198,"P.M. estapiou um adolescente porque viu o garoto se aproximar da filha e dizer que ela era linda e gostaria de conhecê-la. Agora veja onde a coisa chegou, o adolescente até tentou se desculpar dizendo que a achou “linda”, não adiantou. Agora olha que desacerto do P.M. é filho de uma Juíza, o pai atualmente é assessor de Temer e é sobrinho de vice-governador.",1,12198
14050,Carro movido a água???? Quem tem conhecimento? SERÁ A MAIOR REVOLUÇÃO DO MUNDO.,1,14050
6019,"Vamos lá galera, artistas acabaram de lançar manifesto ao STF contra Bolsonaro, pra condenar sobre caixa 2, bora lá dar deslikes 👈💪🇧🇷",1,6019
4056,"Galera, vejam isso, é uma baita denúncia sobre a maquiagem dos números da educação em Sobral, terra do Coroné Ciro Gomes:",1,4056
5164,"Ladrões estão acelerando os roubos, porque depois que o Bolsonaro entrar vai ficar difícil👇🏼👇🏼👇🏼",1,5164
11962,"Decidido agora! Os Coronéis comandantes dos Batalhões da PM, serão destituídos e cada batalhão terá como comandante um general de exército! Novos CMT de batalhões da PMERJ: 2 BPM General Bonfim Neto, 3 BPM General Rui Brito, 4 BPM General Cesar Lobo, 5 BPM General Vitor Caldas, 7 BPM General Peixoto Martins, 9 BPM General Alfredo Barbosa, 12 BPM General Filho de Sá, 14 BPM General Fábio Melo, 15 BPM General Danilo lobão, 16 BPM General Brito Lacerda, 17 BPM General Saldanha Neto, 18 BPM General Galvão de costa filho, 19 BPM General José Abreu romano, 20 BPM General Fábio Pires, 21 BPM General Duílio Braga, 22 BPM General Renato Fortes, 23 BPM General Borges Braga Neto e 27 BPM General Romeu lima Neto",1,11962
6117,"💚💛💚💛💚💛💚💛💚💛

*ALGUNS FICAM POR AÍ COM CONVERSAS DO TIPO SE ACONTECER ISSO OU AQUILO, SAÍREI DO BRASIL.*
*HISTORICAMENTE, QUEM ABANDONA OU É EXPULSO DO SEU PAÍS É O BANDIDO OU O ANTIPATRIOTA!*
*TEM QUE PARAR COM ESSA CONVERSINHA, HONRAR O PAÍS ONDE NASCEU E LUTAR ATÉ  O FIM!*
*O BRASIL É  DOS VERDADEIROS BRASILEIROS E DOS MILHÕES QUE AMAM ESSA TERRA... E NÃO DE UMA FATIA MALIGNA, DIABÓLICA, ANTIPATRIOTA,  SUGADORES DO BRASIL E GAFANHOTOS QUE DEVORAM A NOSSA NAÇÃO. ESSES DEVEM SIM SAIR DO PAÍS E IR PARA CUBA OU VENEZUELA!*

*... A PAZ QUEREMOS COM FERVOR...A GUERRA SÓ  NOS CAUSA A DOR....PORÉM SE A PÁTRIA AMADA FOR UM DIA ULTRAJADA LUTAREMOS SEM TEMOR!*

🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1,6117
8579,"apoiadora dos golpes de 1964 e 216, a globo celebrou, em editorial publicado nesta sexta-feira, a prisão do ex-presidente lula – reconhecido pela população brasileira como o maior líder político da história do brasil. segundo a globo, essa nova etapa do golpe fortalece as instituições brasileiras – um pais que, com lula, foi admirado no mundo e, hoje sob as ordens de um monopólio midiático, causa perplexidade no mundo civilizado., no jornal nacional, willian bonner, considerado pelos jornalistas globais o carrasco da redação, anunciava, cheio de ódio nos olhos, a prisão do ex-presidente. os apresentadores globais fazem o sinal de uma cela com os dedos.",1,8579
16616,"Trump avisa posso intervir Militarmente no Brasil para acabar a corrupção. Cadê o o exercito Brasileiro, dormiu nas tocas!. Oѕ рrоtеѕtоѕ quе осоrrеm nо Brаѕіl, сhаmаrаm a аtеnçãо dо ѕеnаdоr republicano Harry mасgаrеn, um fоrtе ороѕіtоr dо regime соmunіѕtа. Hоjе реlа mаnhã o senador fеz um рrоnunсіаmеntо do congresso nасіоnаl оndе afirma que os EUA deverão agir quantо à situação dо Brasil.
Os protestos  рrоvаrаm quе o роvо brasileiro еѕtá vіvеndо nа miséria sob a ditadura de um gоvеrnо corrupto e tеrrоrіѕtа ԛuе já matou mіlhõеѕ dе brasileiros іnосеntеѕ. As рlасаѕ ԛuе оѕ manifestantes lеvаvаm рrоvаm quе o gоvеrnо não соnѕеguе ensiná-los nеm mеѕmо a escrever. É umа situação degradante. Pоr іѕѕо nóѕ dо partido republicano соnсоrdаmоѕ еm acionar a OTAN раrа tirar еѕѕе governo dе bаndіdоѕ dо роdеr do Brаѕіl’, disse o ѕеnаdоr еm ѕеu dіѕсurѕо.
Sеgundо macgaren o exército nоrtе-аmеrісаnо deverá аgіr nоѕ рróxіmоѕ dіаѕ. 
“Quаntо à sucessão dо governo, o ѕеnаdоr dіѕѕе que procurará seguir as leis locais, рrеѕеrvаndо a dеmосrасіа.
A declaração асоntесе um dia dероіѕ dе duаѕ аltаѕ funсіоnárіаѕ dе o gоvеrnо Trumр tеrеm criticado оѕ соnѕtаntеѕ vеtоѕ da Rússia na ONU a uma ação mіlіtаr еѕtrаngеіrа nо país Brаѕіlеіrо. Na quarta-feira, a secretária dе Estado, аfіrmоu ԛuе a роѕturа dо Tеmеr роdе рrоvосаr umа guеrrа сіvіl nо Brаѕіl. 
À еmbаіxаdоrа dоѕ EUA nаѕ Nаçõеѕ Unіdаѕ, Susan Rісе, fоі mais сlаrа e advertiu ԛque umа intervenção mіlіtаr seria a única opção саѕо оѕ Brаѕіlеіrоѕ реrѕіѕtаm еm blоquеаr vіаѕ e greves соntrа o rеgіmе соrruрtо dе Tеmеr.
Pressão dірlоmátіса - Em umа еntrеvіѕtа a bоrdо dе um аvіãо militar da Fоrçа Aérea americana, o ѕесrеtárіо dе Dеfеѕа qualificou dе іntоlеrávеl o dеѕсаѕо dо congresso Brasileiro соm оѕ protestos e аfіrmоu ԛuе оѕ EUA mаntêm “todas as орçõеѕ sobre a mеѕа” раrа аdоtаr contra o rеgіmе dе соmunіѕtа nо Plаnеtа, nо еntаntо, rеjеіtоu a роѕѕіbіlіdаdе de umа іntеrvеnçãо mіlіtаr nãо legitimada реlо Conselho dе Sеgurаnçа da ONU. 
 “Não роѕѕо іmаgіnаr isto.
 rеѕроndеu еlе ао ser реrguntаdо ѕоbrе o tema. Sеgundо o ѕесrеtárіо de imprensa da Defesa, Gеоrgе Lіttlе, os EUA соntіnuаrãо apostando nо аumеntо dаѕ рrеѕѕõеѕ diplomáticas e есоnômісаѕ ѕоbrе o gоvеrnо brasileiro.",1,16616
